fiscalDateEnding,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome_x,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome_y,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,price,nasd_price,next_year_date,next_year_price,nasd_ny_price,symbol,Nasdaq_Performance,Stock_Performance,Label
2019-03-31,111210000,249295000,245074000,138085000,23856000,53804000,8747000,87354000,,-2037000,,2037000,249295000,-2037000,,29781000,21819000,984000,,23856000,19551000,23856000,53637000,20835000,1274767000,576121000,169351000,169351000,194337000,185027000,702987000,343979000,589243000,338512000,127693000,210819000,,,,27406000,11796000,606899000,235759000,63361000,20300000,27666000,27666000,397025000,,352135000,27666000,322454000,352135000,91532000,28780000,667868000,,161418000,510000,51019918,20638000,6699000,,11808000,49603000,82936000,13716000,18312000,27698000,23856000,-13217000,6995000,15000000,0,0,,,,,,0,,745000,,14480000,64000,20835000,2019-05-07,0.61,0.5514,0.0586,10.6275,97.98999786376952,7963.759766,2020-05-06,100.37000274658205,8854.389648,HAE,11.183535266877364,2.4288243031919787,0
2018-12-31,111175000,247356000,214186000,136181000,28320000,73877000,8978000,82855000,,,,2858000,247356000,-2858000,,27945000,-1294000,7185000,,18277000,13214000,28320000,56265000,-8479000,1227637000,515897000,154871000,154871000,168936000,167641000,717838000,351108000,,345447000,134724000,210723000,,,,24449000,11483000,636671000,211282000,62579000,,17199000,17199000,373226000,,326618000,17199000,326618000,343817000,79693000,28167000,590966000,,140584000,510000,50992734,58164000,8833000,,10513000,13790000,6131000,29243000,6426000,7712000,18277000,-27585000,-76207000,0,80000000,80000000,,,,,,0,,-77681000,,-44892000,736000,-8479000,2019-02-05,0.63,0.5914,0.0386,6.5269,84.61000061035156,7402.080078,2020-02-05,119.4000015258789,9508.679688,HAE,28.459562552708718,41.11807193542436,1
2018-09-30,111907000,241581000,211331000,129674000,26076000,77248000,8583000,85831000,,,,3039000,241581000,-3039000,,25277000,23026000,4300000,,18726000,18403000,26076000,51353000,18726000,1265711000,552805000,199763000,199763000,163584000,161590000,717741000,344560000,,352327000,141483000,210844000,,,,27868000,12254000,564372000,189167000,57857000,,12664000,12664000,375206000,,330988000,12664000,330988000,343700000,69514000,30983000,701339000,,194375000,516000,51624719,57357000,8765000,,2328000,1024000,6236000,48488000,11749000,-11146000,18726000,-48082000,-79000,0,0,0,,,,,,0,,4296000,,7657000,-1539000,18726000,2018-11-06,0.56,0.5414,0.0186,3.4355,108.80999755859376,7375.959961,2019-11-06,121.33000183105467,8410.629883,HAE,14.02759678022607,11.506299561967115,0
2018-06-30,83244000,229699000,262264000,146103000,5293000,68545000,9406000,77951000,,,,1978000,229347000,-1978000,,26415000,3315000,6134000,,-2819000,-7538000,5293000,31708000,-2819000,1241168000,551017000,192106000,192106000,175329000,151336000,694177000,315873000,,359633000,148730000,210903000,,,,32246000,10871000,567110000,193995000,65393000,,17043000,17043000,373114000,,330838000,17043000,330838000,347881000,65731000,31670000,674058000,,189859000,516000,51641159,23122000,10211000,,-6913000,16563000,6300000,27514000,1577000,15058000,-2819000,-27264000,18663000,0,80000000,80000000,,,,,,347780000,,-77169000,,11937000,-2584000,-2819000,2018-08-07,0.59,0.415,0.175,42.1687,105.51000213623048,7883.660156,2019-08-07,129.49000549316406,7862.830078,HAE,-0.2642183654269603,22.72770625667462,1
2018-03-31,104386000,233552000,233978000,129166000,14275000,79024000,11087000,90111000,,,,963000,233552000,-963000,,22980000,13312000,1432000,,14275000,20101000,14275000,37255000,11880000,1237339000,521177000,180169000,180169000,160799000,151226000,729901000,332156000,541290000,367984000,156589000,211395000,,,,28983000,12061000,484910000,384703000,55265000,25814000,194259000,194259000,131615000,,254105000,194259000,59423000,254105000,65660000,34258000,752429000,,266942000,523000,52342965,57627000,4538000,,23343000,5561000,64212000,19103000,3117000,3075000,14275000,-17972000,-112653000,92000,100000000,100000000,,,,,,,,-96145000,,-71422000,1576000,11880000,2018-05-08,0.43,0.4271,0.0029,0.679,82.55000305175781,7266.899902,2019-05-08,96.5,7943.319824,HAE,9.308232274038009,16.89884486072728,1
2017-12-31,111295000,234043000,252069000,122748000,1013000,97855000,12427000,110282000,,,,806000,234043000,-806000,,22281000,207000,6754000,,-6593000,-6350000,1013000,23294000,-6547000,1311714000,589713000,251591000,251591000,158840000,146718000,736591000,330026000,,375032000,163946000,211086000,,,,32564000,12433000,488907000,324178000,41496000,,151465000,151465000,164729000,,118702000,151465000,118702000,270200000,68151000,39599000,822807000,,323608000,534000,53388089,65395000,3275000,,24873000,-7670000,6506000,26571000,2535000,-10176000,-6593000,-26290000,8306000,162000,0,0,,,,,,,,23119000,,47969000,558000,-6547000,2018-02-06,0.62,0.4357,0.1843,42.2997,66.4000015258789,7115.879883,2019-02-06,85.3499984741211,7375.279785,HAE,3.645366507938297,28.539151374652548,1
2017-09-30,104562000,225377000,193749000,120815000,24258000,72783000,7521000,80304000,,,,1397000,225377000,-1397000,,22197000,22861000,2759000,,20102000,21937000,24258000,46455000,20102000,1271163000,553389000,203622000,203622000,168592000,143693000,732396000,320221000,,380504000,169379000,211125000,,,,37482000,12571000,469910000,254999000,41764000,,108589000,108589000,214911000,,178015000,108589000,178015000,286604000,67282000,23516000,801253000,,330155000,527000,52694556,58903000,6285000,,5050000,-14362000,6504000,15404000,-8536000,-5867000,20102000,-15039000,-12747000,162000,0,0,,,,,,,,3690000,,31883000,766000,20102000,2017-11-07,0.48,0.4129,0.0671,16.2509,51.5099983215332,6767.779785,2018-11-07,115.08999633789062,7570.75,HAE,11.864603171333844,123.43234340541316,1
2017-06-30,91665000,210951000,209920000,119286000,16611000,66861000,8193000,75054000,,,,1359000,210951000,-1359000,,21789000,23252000,3115000,,16611000,23766000,16611000,38400000,20137000,1251382000,528089000,171739000,171739000,173894000,,723300000,321953000,,173400000,173400000,210930000,,,,30949000,12591000,478612000,205523000,39389000,,,65876000,273100000,,237167000,65876000,237167000,303000000,68324000,23104000,772770000,,310053000,525000,52522479,38425000,1825000,,-11865000,-4437000,6491000,13721000,-2203000,-1417000,16611000,-3740000,-3549000,255000,0,0,,,,,,,,6430000,,32175000,1039000,20137000,2017-08-07,0.33,0.3017,0.0283,9.3802,42.38999938964844,6383.77002,2018-08-07,105.51000213623048,7883.660156,HAE,23.49536608149929,148.90305179385268,1
2017-03-31,82111000,228066000,298438000,136955000,-57506000,71703000,9321000,139617000,,,,1681000,,-1681000,,22202000,-59187000,-8047000,,-57506000,-44989000,-57506000,-35304000,-51140000,1238709000,510029000,139564000,139564000,176929000,152683000,737392000,323862000,483620000,388381000,177540000,210841000,,,,40853000,12449000,499099000,211179000,42973000,26485000,61022000,61022000,287920000,,315810000,61022000,253625000,314600000,63650000,22181000,739610000,,289916000,523000,52255495,34577000,7345000,,739000,-12212000,72996000,15618000,723000,-12408000,-57506000,-14569000,-10449000,-9752000,0,0,,,,,,,,11159000,,9925000,366000,-51140000,2017-05-08,0.39,0.375,0.015,4,42.93999862670898,6102.660156,2018-05-08,82.55000305175781,7266.899902,HAE,19.077577912565637,92.24500626884308,1
2020-12-31,14597000,50603000,36006000,,14597000,13202000,,16146000,,46877000,54359000,7482000,8809000,,,2944000,19680000,5354000,7482000,14326000,15681000,27162000,30106000,14326000,6201888000,391849000,391849000,391849000,2360000,,98043000,26431000,40508000,11612000,581000,11031000,7805049000,762349000,753781000,-1538264000,-780212000,5624844000,118972000,,,,160000000,84000,,226144000,,,226144000,-45592000,150000000,577044000,119046000,114621000,33000,30717835,19928000,27943000,,,-6557000,3804000,-468000,,,14326000,-66076000,78242000,0,0,0,,2456000,2456000,,0,0,,0,,14326000,,14326000,2021-01-26,0.47,0.368,0.102,27.7174,12.09000015258789,13626.05957,2022-01-26,27.1200008392334,13542.120117,HAFC,-0.6160214739175607,124.31762197644227,1
2020-09-30,22745000,52707000,29962000,,10183000,12497000,,12562000,,45605000,54846000,9241000,7140000,,,2990000,22744000,6400000,9241000,16383000,17730000,31985000,34975000,16344000,6106782000,359755000,359755000,359755000,1052000,,91233000,27956000,,11677000,646000,11031000,7828738000,736435000,723601000,-788670000,-751557000,5543579000,118821000,,,,118821000,268821000,,110842000,,,110842000,113394000,150000000,563203000,119029000,102751000,33000,30719591,16348000,25756000,,,-5104000,65000,2581000,,,16344000,-82866000,-119775000,0,0,0,,2452000,2452000,,0,0,,0,,19848000,,16344000,2020-10-27,0.53,0.262,0.268,102.2901,8.600000381469727,11431.349609,2021-10-27,21.81999969482422,15235.839844,HAFC,33.28119920332671,153.72091542971788,1
2020-06-30,-9753000,41979000,51732000,,-21989000,12171000,,12236000,,44442000,55736000,11294000,20931000,,,2701000,13641000,4466000,11294000,9175000,-2357000,24935000,27636000,9175000,6218163000,546048000,546048000,546048000,148000,,88554000,26412000,,11742000,711000,11031000,7881614100,673913000,655971000,39314000,-682383000,5670727000,5300249000,,,,,370478000,,110540000,,,110540000,5209781000,251808000,547436000,119002000,88859000,33000,30657629,-335000,19742000,,,17942000,65000,1035000,,,9175000,-319893000,575729000,0,0,0,,3672000,3672000,,0,0,,0,,484999000,,9175000,2020-07-28,0.3,0.13,0.17,130.7692,9.149999618530272,10402.089844,2021-07-28,18.46999931335449,14762.580078,HAFC,41.91936715981321,101.85792440853949,1
2020-03-31,-11348000,35459000,46807000,,-26239000,12574000,,14891000,,43975000,58925000,14950000,6223000,,,2317000,3391000,1041000,14950000,2391000,10835000,18341000,20658000,2350000,5617690000,290546000,290546000,290546000,63000,,74282000,26374000,,11808000,777000,11031000,7565842000,622206000,622206000,11638000,-648580000,5064732000,4946209000,,,,102000,118523000,,110246000,,,110246000,4582068000,300000000,552958000,118882000,83355000,33000,30622741,24262000,30569000,,,-135834000,65000,1244000,,,2350000,61248000,83359000,0,2196000,2196000,,7380000,7380000,,0,0,,-2196000,,168869000,,2350000,2020-04-30,0.08,0.286,-0.206,-72.028,12.06999969482422,8889.549805,2021-04-30,20.299999237060547,13962.679688,HAFC,57.06846796838436,68.1855820242105,1
2019-12-31,-4948000,39893000,44841000,,-4948000,10851000,,14726000,,43936000,60699000,16763000,6709000,,,2684000,5804000,2720000,16763000,3084000,2758000,22567000,25251000,3084000,5538184000,127698000,121678000,121678000,63000,,120830000,26070000,36982000,11873000,842000,11031000,1984477000,5189236000,634477000,17828000,4202440000,4974917000,4856540000,,,,66000,112000,,118377000,25000000,,118377000,4698962000,90000000,563267000,116515000,100551000,33000,30799624,3108000,41909000,,36303000,99719000,-3548000,-334000,-6706000,,3084000,-41051000,8943000,0,7362000,7362000,,7460000,7460000,,0,0,,-7362000,,3084000,,3084000,2020-01-28,0.325,0.4375,-0.1125,-25.7143,18.76000022888184,9269.679688,2021-01-27,12.75,13270.599609,HAFC,43.161361078952545,-32.03624816394821,0
2019-09-30,17842000,50449000,32607000,,3430000,14412000,,14412000,,44058000,62177000,18119000,6860000,,2154000,2154000,16710000,4333000,18119000,12376000,13709000,34829000,36983000,12377000,5527982000,157276000,150678000,150678000,330000,,77421000,27271000,,11950000,11950000,,1821815000,5147538000,639995000,18354000,4049239000,4953455000,4829207000,,,,33000,118087000,,118232000,25000000,,118232000,4690141000,134973000,574527000,109098000,104927000,33000,31173881,17756000,26756000,,-1362000,570000,77000,1398000,-1223000,,12376000,3533000,-1462000,0,0,0,,7470000,7406000,,0,0,,2957000,,9906000,,12377000,2019-10-22,0.4,0.4675,-0.0675,-14.4385,19.0,8104.299805,2020-10-21,8.699999809265137,11484.69043,HAFC,41.7110756800291,-54.210527319657174,0
2019-06-30,5009000,35153000,30144000,,-6736000,11745000,,11745000,,42990000,61482000,18492000,7729000,,2072000,2072000,3876000,1220000,18492000,2656000,6913000,22368000,24440000,2656000,5511752000,136880000,130851000,130851000,507000,,78704000,26698000,,12028000,12028000,11031000,1839995000,5152440000,639995000,19824000,152837000,4947294000,4829207000,,,,849000,172939000,,118087000,,,118087000,4762068000,54852000,564457000,109076000,100021000,33000,30975163,15499000,16000000,,-2999000,-1111000,65000,-929000,-451000,,2656000,11035000,-65513000,0,0,0,,7406000,7406000,,0,0,,14000,,46186000,,2656000,2019-08-05,0.09,0.18,-0.09,-50,20.049999237060547,7726.040039,2020-08-04,9.5600004196167,10941.169922,HAFC,41.61420167084897,-52.319198087818705,0
2019-03-31,22060000,51125000,29065000,,8870000,10568000,,13190000,,44888000,62414000,17526000,6254000,,2622000,2622000,20960000,6288000,17526000,14672000,18869000,38486000,41108000,14672000,5571068000,176970000,169830000,169830000,622000,,40531000,28426000,,12105000,12105000,11031000,1721470000,5171334000,621470000,21287000,4104370000,5006776000,4888829000,,,,750000,117947000,,117947000,,,117947000,4820175000,53467000,564292000,109062000,104771000,33000,30860533,22433000,27691000,,3058000,51373000,2622000,1444000,66000,,14672000,-18062000,10083000,0,0,0,,7440000,7440000,,0,0,,8000,,14454000,,14672000,2019-04-23,0.4611,0.474,-0.0129,-2.7215,22.549999237060547,8120.819824,2020-04-22,10.520000457763672,8495.379883,HAFC,4.612342929873137,-53.34811169095639,0
2018-12-31,22647000,51945000,29298000,19352000,22647000,17481000,,20082000,,45646000,61957000,16311000,6299000,,2601000,2601000,19606000,8222000,16311000,11384000,16600000,35917000,38518000,11384000,5502219000,164766000,155376000,155376000,663000,,39934000,27752000,34664000,12182000,1151000,11031000,1674908000,5152864000,574908000,22894000,4291688000,4949651000,55000000,,,55000000,55000000,117808000,,117808000,,,172808000,4747235000,73056000,552568000,108637000,97539000,33000,30928437,17540000,35987000,,-99572000,108018000,-5910000,-104000,2175000,,11384000,-16963000,-4818000,0,24945000,24945000,,7613000,7613000,,0,0,,-24945000,,-4241000,,11384000,2019-01-15,0.46,0.506,-0.046,-9.0909,20.76000022888184,7023.830078,2020-01-15,19.25,9258.700195,HAFC,31.81839668929416,-7.273604105172837,0
2018-09-30,22336000,51344000,29008000,14908000,13195000,8675000,,9141000,,45329000,60036000,14707000,6215000,,3282000,3282000,22336000,6255000,14707000,16081000,14110000,37043000,40325000,16081000,5487042000,164072000,159617000,159617000,877000,,40825000,28552000,,12273000,12273000,11031000,1672236000,5127898000,572236000,19366000,4128482000,4919294000,4801600000,,,,160000000,117700000,,117670000,,,117670000,4614422000,177784000,567748000,83619000,93768000,33000,32087236,20061000,18877000,,2378000,-875000,3282000,2831000,706000,6813000,16081000,-55886000,58968000,0,,,,7778000,7778000,,0,0,,-11123000,,23143000,,16081000,2018-10-23,0.508,0.5175,-0.0095,-1.8357,21.600000381469727,7437.540039,2019-10-23,18.34000015258789,8119.790039,HAFC,9.173059861493261,-15.092593385685927,0
2018-06-30,21449000,50959000,29510000,12307000,12492000,8577000,,8957000,,45114000,57322000,12208000,5945000,,3471000,3471000,21449000,5901000,12208000,15549000,14431000,33657000,37128000,15548000,5415202000,141823000,136474000,136474000,280000,,38687000,26324000,,12363000,12363000,11031000,1665529000,5081186000,565529000,19260000,4096043000,4843495000,4726000000,,,,270000000,117500000,,117532000,387532000,,117532000,4426535000,292682000,571707000,72478000,85465000,33000,32513518,20534000,18562000,,-156000,-542000,3471000,488000,189000,4485000,15548000,-126173000,90502000,0,,,,7774000,7774000,,0,0,,0,,-15137000,,15548000,2018-07-24,0.4878,0.5275,-0.0397,-7.5261,27.25,7840.77002,2019-07-24,21.799999237060547,8321.5,HAFC,6.131157766058282,-20.000002799777803,0
2018-03-31,20579000,50336000,29757000,10807000,-8583000,27405000,,29162000,,44924000,55082000,10158000,6061000,,1757000,1757000,20579000,5724000,10158000,14855000,8534000,30737000,32494000,14855000,5305641000,157619000,151611000,151611000,7668000,,38919000,26465000,,12454000,12454000,11031000,570351000,4387788000,570351000,19629000,3961658000,4741363000,4624000000,,,,220000000,117400000,,117400000,337400000,,117400000,4378101000,239061000,564278000,72320000,77691000,33000,32502658,18500000,67246000,,622000,-75316000,1757000,481000,-19000,2176000,14855000,-112545000,91830000,0,,,,7756000,7756000,,0,0,,570000,,-2215000,,14855000,2018-04-24,0.4694,0.5275,-0.0581,-11.0142,31.450000762939453,7007.350098,2019-04-24,22.959999084472656,8102.009766,HAFC,15.621592366455793,-26.995235206707456,0
2017-12-31,24766000,54024000,29258000,9661000,24766000,33396000,,36896000,,46344000,55784000,9440000,7680000,,3501000,3501000,24546000,13049000,9440000,11497000,9339000,33986000,37487000,11497000,5210485000,160220000,153826000,153826000,8340000,,39199000,26655000,32797000,12544000,1513000,11031000,578804000,4279809000,578804000,19967000,3987821000,4648008000,150000000,,,150000000,150000000,117300000,,117270000,267270000,,267270000,4348654000,175972000,562477000,71889000,70575000,33000,32431627,25833000,141858000,,2351000,-48186000,-6453000,696000,4781000,8669000,11498000,-92952000,82806000,0,,,,6781000,6781000,,0,0,,18000,,15687000,,11497000,2018-01-23,0.48,0.48,0,0,32.099998474121094,7460.290039,2019-01-23,21.75,7025.77002,HAFC,-5.824438684400601,-32.242987433364604,0
2017-09-30,24813000,53473000,28660000,9204000,-908000,25721000,,25721000,,44926000,53862000,8936000,8816000,,2272000,2272000,24813000,9890000,8936000,14913000,15076000,33749000,36021000,14923000,5111396000,144608000,138139000,138139000,8415000,,39276000,26648000,,12628000,12628000,11031000,598440000,4169332000,598440000,19214000,3725003000,4552149000,4435000000,,,,657000,117100000,,117140000,227140000,,117140000,4299010000,131271000,559247000,71721000,65858000,33000,32413082,24858000,28049000,,639000,-4470000,2272000,2324000,931000,10999000,14922000,-148387000,123161000,0,,,,6781000,6781000,,0,0,,131000,,-368000,,14923000,2017-10-17,0.4576,0.456,0.0016,0.3509,30.799999237060547,6623.660156,2018-10-17,22.63999938964844,7642.700195,HAFC,15.38484787865979,-26.49350665435558,0
2017-06-30,23514000,52458000,28944000,8570000,-2030000,25553000,,25544000,,43178000,51326000,8148000,9702000,,3196000,3196000,23514000,9057000,8148000,14457000,16197000,31662000,34858000,14457000,4973346000,149456000,138507000,138507000,15270000,,39581000,26869000,,12712000,12712000,11031000,571846000,4050253000,571846000,23597000,3640399000,4423206000,4306200000,,,,1481000,117000000,,117011000,20000000,,117011000,4259173000,42109000,550140000,71695000,57717000,33000,32393856,10848000,34474000,,813000,2120000,3196000,37000,393000,3271000,14457000,-150671000,139738000,0,,,,6135000,6135000,,0,0,,126000,,-85000,,14457000,2017-07-18,0.4307,0.448,-0.0173,-3.8616,28.5,6344.310059,2018-07-18,27.5,7854.439941,HAFC,23.80290162297063,-3.508771929824561,0
2017-03-31,22411000,49651000,27240000,5915000,-6745000,25302000,,29155000,,42354000,48349000,5995000,7217000,,3885000,3885000,22411000,8628000,5995000,13811000,14574000,28406000,32291000,13783000,4811821000,147441000,138592000,138592000,13485000,,41147000,28350000,,12797000,12797000,11031000,548010000,3919648000,548010000,20555000,3525288000,4272279000,4155500000,,,,932000,116800000,,116795000,50000000,,116795000,4083165000,68768000,539542000,71434000,49395000,33000,32392580,20117000,58708000,,52000,266837000,3885000,411000,-213000,2222000,13783000,-128174000,99414000,0,,,,6114000,6114000,,0,97735000,,13000,,-8643000,,13783000,2017-04-18,0.4236,0.43,-0.0064,-1.4884,28.200000762939453,5849.470215,2018-04-18,30.649999618530277,7295.240234,HAFC,24.716255760950133,8.687938969174148,0
2020-12-31,129965000,528418000,510778000,398453000,12957000,84625000,,112325000,,-2337000,,2337000,528418000,1045000,7481000,2193000,10578000,8438000,,2151000,45184000,12957000,15150000,2140000,2265599000,636455000,46813000,47357000,311988000,185576000,1629530000,296013000,243008000,1203265000,326272000,876993000,18072000,16926000,544000,92078000,22969000,810950000,365705000,216782000,,1138000,899000,445407000,162000,294231000,899000,293332000,294231000,148024000,36547000,1454649000,245651000,616486000,1095000,99839000,63861000,4213000,,20660000,1145000,11193000,17516000,5948000,13550000,2140000,-17516000,-26211000,,29684000,29684000,,,,,,95000000,,-29684000,,9621000,,2140000,2021-02-09,0.34,0.2964,0.0436,14.7099,42.34000015258789,14007.700195,2022-02-09,36.93999862670898,14490.370117,HAIN,3.4457470911055665,-12.753900581998124,0
2020-09-30,119164000,498627000,493545000,379463000,3280000,79521000,,114082000,,-2453000,,2453000,498627000,1373000,9703000,2433000,13447000,12962000,,-10781000,31490000,3280000,5713000,485000,2199734000,612751000,27523000,28035000,292968000,166086000,1586983000,275708000,229597000,1180107000,319760000,860347000,19296000,17899000,512000,108275000,23872000,763153000,329003000,184997000,,445000,445000,434150000,82962000,289487000,445000,289042000,289487000,112576000,31161000,1436581000,214712000,614346000,1093000,100638000,40669000,4362000,,15612000,12209000,13761000,12155000,3575000,44962000,-22112000,-7728000,-35959000,,42052000,42052000,,,,,,55000000,,-42052000,,-6196000,,485000,2020-11-09,0.27,0.1923,0.0777,40.4056,30.790000915527344,11713.780273,2021-11-09,47.95000076293945,15886.540039,HAIN,35.62265697964402,55.7323784903116,1
2020-06-30,129937000,511746000,6438000,381809000,25261000,79171000,,6438000,,-3190000,,3190000,511746000,-1644000,7891000,2192000,19197000,15958000,,3699000,4250000,25261000,27453000,3239000,2188452000,560934000,37771000,38333000,248170000,170969000,1627518000,289256000,225201000,1208420000,346462000,861958000,19015000,17439000,562000,9347000,24238000,744898000,300277000,171009000,,1656000,1656000,444621000,316000,282774000,1656000,281118000,1656000,3641000,28692000,1443554000,172192000,614171000,1092000,101885000,20427000,19956000,,11403000,-2195000,12019000,13932000,-64726000,14044000,20427000,-12595000,-85947000,,2815000,2815000,,,,,,65000000,,-2815000,,20427000,,3239000,2020-08-25,0.32,0.2724,0.0476,17.4743,31.649999618530277,11466.469727,2021-08-25,40.0,15041.860352,HAIN,31.181267732134298,26.38230800034831,0
2020-03-31,132395000,553297000,522648000,420902000,19135000,85447000,,101746000,,-4037000,-4037000,4037000,553297000,260000,7789000,3174000,14097000,-10242000,,25036000,-27867000,19135000,22309000,24339000,2236137000,604054000,41549000,42028000,238133000,237719000,1633174000,287629000,218812000,1216781000,355714000,861067000,19574000,18103000,479000,86653000,27611000,797089000,302229000,181783000,,15800000,2041000,495193000,333000,365567000,2041000,363526000,2041000,122000,16261000,1439048000,168951000,610932000,1092000,101972000,34449000,4749000,400000,-12627000,-7964000,12927000,17624000,38410000,-37891000,26660000,-20539000,-17929000,,57406000,57406000,,,,,,50000000,,0,,34449000,,24339000,2020-05-07,0.28,0.2426,0.0374,15.4163,28.770000457763672,8979.660156,2021-05-07,40.560001373291016,13752.240234,HAIN,53.14878286135443,40.98019022570358,0
2019-12-31,105607000,506764000,485501000,401177000,9191000,79078000,,84324000,,-20000,-4737000,20000,506784000,-1244000,8024000,3357000,56000,1020000,20000,1852000,47733000,9191000,3433000,-964000,2284945000,576753000,37024000,37676000,283127000,206583000,1709459000,298558000,226694000,1258501000,378796000,879705000,20016000,18990000,652000,50019000,48298000,763862000,312035000,187376000,,15396000,1387000,452239000,412000,326251000,1387000,324864000,1387000,709000,15225000,1521083000,111022000,586593000,1091000,104362000,11711000,4384000,,-9373000,-9575000,13219000,16173000,-8393000,-14896000,3687000,-7658000,-1182000,,0,0,,,,,,67000000,,0,,11711000,,-964000,2020-02-06,0.17,0.1567,0.0133,8.4876,27.3700008392334,9572.150391,2021-02-05,40.79999923706055,13856.299805,HAIN,44.75639473893012,49.06831562305245,1
2019-09-30,97831000,482055000,465726000,384245000,2455000,80680000,,81481000,,-21000,-6294000,21000,482076000,-1328000,7705000,3363000,-107552000,-531000,21000,-4953000,-50911000,2455000,-104168000,-107021000,2236433000,564859000,20522000,21123000,301351000,206478000,1672845000,288104000,222665000,1237450000,370379000,867071000,19098000,18463000,601000,36508000,45727000,765495000,319960000,189441000,,16279000,2223000,445915000,380000,325609000,2223000,323386000,2223000,203000,14215000,1470938000,110351000,587557000,1089000,104242000,-30812000,3741000,,-20972000,-8007000,13923000,13164000,853000,5507000,-20260000,293256000,-299224000,,0,0,,,,,,80000000,,0,,-38209000,-1429000,-107021000,2019-11-07,0.08,0.0741,0.0059,7.9622,25.549999237060547,8434.519531,2020-11-06,32.58000183105469,11895.230469,HAIN,41.030326923550284,27.51468807794344,0
2019-06-30,95030000,557682000,14739000,410275000,-2641000,78439000,,4393000,,-10166000,-10166000,10166000,557682000,1044000,7587000,3727000,-14857000,-1306000,,-7336000,-34088000,-2641000,1086000,-13551000,2582620000,701787000,31017000,40147000,299341000,236945000,1910784000,287845000,218459000,1256167000,380286000,875881000,20137000,18890000,621000,60429000,58764000,1063301000,383157000,219957000,,25919000,25919000,680144000,,630769000,17232000,613537000,17232000,,14489000,1519319000,110039000,695017000,1088000,104219000,-8408000,,,-861000,-50218000,13350000,21236000,-30018000,-18920000,-8408000,52729000,-114582000,,,0,,,,,,0,,0,,-8408000,,-13551000,2019-08-29,0.21,0.2047,0.0053,2.5892,19.030000686645508,7973.390137,2020-08-28,31.850000381469727,11695.629883,HAIN,46.683276273252794,67.36731073173729,1
2019-03-31,113208000,599797000,566069000,434049000,18992000,81088000,,91541000,,-9390000,-5994000,9390000,599797000,-1067000,7105000,3802000,-62894000,2943000,,8783000,-44945000,18992000,22794000,-65837000,2778271000,905026000,27562000,28223000,395246000,256799000,1873245000,331070000,244774000,1492445000,475582000,1016863000,19929000,19228000,661000,225419000,30502000,1228479000,419131000,205014000,,22522000,22522000,745729000,,751723000,22522000,729201000,22522000,15195000,16528000,1549792000,109578000,708568000,1087000,104121000,18198000,,,-13753000,2399000,12483000,14353000,15407000,-17378000,10088000,-44164000,23502000,,,0,,,,,,-150000000,,0,,18198000,744000,-65837000,2019-05-09,0.21,0.2098,0.0002,0.0953,22.920000076293945,7910.589844,2020-05-08,29.729999542236328,9121.320313,HAIN,15.305185743112592,29.712039455819795,1
